flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
1,"0.833148, 0.863259, 0.876259, 1.01485, 1.02976, 1.16496",0.331812,0.963706,1.01485,0.0,win11,laptop
0,"1.12337, 1.19567, 1.26452, 1.34759, 1.40557, 1.43752",0.3141499999999999,1.2957066666666666,1.34759,0.0,win11,laptop
0,"1.28985, 1.41513, 1.4255, 1.4337, 1.50057, 1.50161",0.2117599999999999,1.4277266666666666,1.4337,0.0,win11,laptop
1,"1.11487, 1.2677, 1.28644, 1.42004, 1.47237, 1.47778",0.36291,1.3398666666666668,1.42004,0.0,win11,laptop
0,"1.05215, 1.13176, 1.26361, 1.33987, 1.39924, 1.51761",0.46546,1.2840399999999998,1.33987,0.0,win11,laptop
1,"0.62076, 0.886926, 1.13305, 1.22357, 1.33913, 1.43504",0.8142800000000001,1.1064126666666667,1.22357,0.0,win11,laptop
0,"1.04539, 1.04957, 1.06191, 1.33631, 1.41839, 1.57065",0.5252600000000001,1.2470366666666666,1.33631,0.0,win11,laptop
1,"0.835296, 1.01533, 1.0587, 1.09111, 1.20146, 1.34778",0.5124839999999999,1.0916126666666666,1.09111,0.0,win11,laptop
0,"1.26376, 1.30176, 1.42156, 1.4488, 1.51417, 1.58289",0.3191299999999999,1.4221566666666667,1.4488,0.0,win11,laptop
1,"0.740296, 1.05348, 1.11313, 1.12074, 1.214, 1.25022",0.5099240000000002,1.0819776666666667,1.12074,0.0,win11,laptop
0,"1.04156, 1.12787, 1.12876, 1.27591, 1.27956, 1.43785",0.39629,1.2152516666666668,1.27591,0.0,win11,laptop
0,"1.12604, 1.27915, 1.40624, 1.42744, 1.42865, 1.4663",0.34026,1.3556366666666666,1.42744,0.0,win11,laptop
1,"0.966907, 1.07352, 1.13181, 1.26343, 1.39891, 1.4173",0.450393,1.2086461666666668,1.26343,0.0,win11,laptop
0,"1.32665, 1.41593, 1.4625, 1.46787, 1.53978, 1.55083",0.2241799999999998,1.4605933333333334,1.46787,0.0,win11,laptop
1,"0.935019, 1.03485, 1.05843, 1.24607, 1.33485, 1.36261",0.427591,1.1619715000000002,1.24607,0.0,win11,laptop
0,"1.16944, 1.30339, 1.40643, 1.422, 1.44782, 1.52694",0.3574999999999999,1.3793366666666669,1.422,0.0,win11,laptop
1,"0.988444, 1.0947, 1.12048, 1.14326, 1.2917, 1.5263",0.537856,1.1941473333333332,1.14326,0.0,win11,laptop
0,"1.04859, 1.30728, 1.34256, 1.43119, 1.43169, 1.49735",0.44876,1.34311,1.43119,0.0,win11,laptop
1,"1.05609, 1.12206, 1.14904, 1.32613, 1.38046, 1.48417",0.42808,1.2529916666666667,1.32613,0.0,win11,laptop
0,"1.26893, 1.33665, 1.34459, 1.44048, 1.53043, 1.5688",0.2998700000000001,1.41498,1.44048,0.0,win11,laptop
0,"1.31207, 1.39228, 1.39435, 1.44819, 1.52289, 1.53774",0.22567,1.434586666666667,1.44819,0.0,win11,laptop
1,"0.843889, 0.867389, 0.87787, 1.16098, 1.19002, 1.31102",0.4671310000000001,1.0418613333333333,1.16098,0.0,win11,laptop
0,"1.04757, 1.30363, 1.3713, 1.38528, 1.51985, 1.54589",0.4983200000000001,1.362253333333333,1.38528,0.0,win11,laptop
1,"0.62387, 0.999, 1.07541, 1.09478, 1.13213, 1.21413",0.5902599999999999,1.02322,1.09478,0.0,win11,laptop
0,"1.0428, 1.04722, 1.35257, 1.50011, 1.53146, 1.60282",0.56002,1.3461633333333334,1.50011,0.0,win11,laptop
1,"0.646945, 0.9325, 1.0647, 1.07776, 1.12728, 1.145",0.498055,0.9990308333333332,1.07776,0.0,win11,laptop
0,"1.30095, 1.34818, 1.38359, 1.45352, 1.51074, 1.56993",0.26898,1.4278183333333334,1.45352,0.0,win11,laptop
1,"1.00848, 1.01896, 1.22096, 1.29291, 1.3078, 1.41174",0.4032599999999999,1.210141666666667,1.29291,0.0,win11,laptop
0,"1.03924, 1.08317, 1.38487, 1.43691, 1.43833, 1.51052",0.4712800000000001,1.3155066666666666,1.43691,0.0,win11,laptop
1,"1.06674, 1.13937, 1.24098, 1.24367, 1.32593, 1.4715",0.40476,1.2480316666666669,1.24367,0.0,win11,laptop
0,"1.15742, 1.25163, 1.33019, 1.3687, 1.37231, 1.39674",0.2393200000000002,1.3128316666666666,1.3687,0.0,win11,laptop
1,"1.01722, 1.0557, 1.17231, 1.2137, 1.30237, 1.47004",0.45282,1.205223333333333,1.2137,0.0,win11,laptop
1,"1.01731, 1.01861, 1.11126, 1.21983, 1.26909, 1.30478",0.2874700000000001,1.1568133333333332,1.21983,0.0,win11,laptop
0,"1.12767, 1.38254, 1.40326, 1.45883, 1.51472, 1.55504",0.42737,1.40701,1.45883,0.0,win11,laptop
1,"0.998481, 1.01524, 1.15804, 1.17243, 1.34656, 1.35794",0.359459,1.1747818333333333,1.17243,0.0,win11,laptop
0,"1.04657, 1.04948, 1.09324, 1.38348, 1.46556, 1.72533",0.67876,1.2939433333333332,1.38348,0.0,win11,laptop
1,"0.992704, 1.09972, 1.15009, 1.19939, 1.26724, 1.41576",0.4230559999999999,1.187484,1.19939,0.0,win11,laptop
0,"1.30511, 1.34606, 1.37557, 1.3837, 1.442, 1.6247",0.31959,1.4128566666666666,1.3837,0.0,win11,laptop
1,"0.713352, 0.839537, 1.37076, 1.44133, 1.46163, 1.49737",0.7840180000000001,1.2206631666666663,1.44133,0.0,win11,laptop
1,"1.04787, 1.1312, 1.23056, 1.23157, 1.26448, 1.39189",0.34402,1.2162616666666668,1.23157,0.0,win11,laptop
0,"1.13617, 1.2895, 1.33372, 1.44865, 1.4805, 1.56052",0.42435,1.3748433333333334,1.44865,0.0,win11,laptop
1,"0.932482, 1.16694, 1.25183, 1.32493, 1.34087, 1.41972",0.487238,1.239462,1.32493,0.0,win11,laptop
0,"1.30046, 1.37385, 1.42478, 1.45941, 1.47393, 1.52946",0.2290000000000001,1.4269816666666666,1.45941,0.0,win11,laptop
1,"0.834259, 1.04815, 1.05511, 1.15026, 1.25461, 1.28889",0.4546310000000001,1.1052131666666667,1.15026,0.0,win11,laptop
0,"1.04433, 1.29408, 1.42804, 1.45765, 1.45963, 1.46133",0.417,1.3575099999999998,1.45765,0.0,win11,laptop
1,"0.798093, 0.800667, 1.15019, 1.15565, 1.19315, 1.27728",0.4791869999999999,1.062505,1.15565,0.0,win11,laptop
0,"1.13359, 1.4072, 1.42643, 1.44396, 1.45415, 1.45459",0.3209999999999999,1.3866533333333333,1.44396,0.0,win11,laptop
1,"1.06267, 1.0662, 1.06972, 1.07611, 1.27067, 1.48828",0.42561,1.172275,1.07611,0.0,win11,laptop
0,"1.17509, 1.34246, 1.41628, 1.41665, 1.45909, 1.52096",0.3458700000000001,1.3884216666666669,1.41665,0.0,win11,laptop
1,"0.669075, 1.13215, 1.21635, 1.22002, 1.31144, 1.36578",0.696705,1.1524691666666669,1.22002,0.0,win11,laptop
0,"1.15572, 1.33835, 1.43498, 1.44754, 1.48161, 1.56417",0.40845,1.4037283333333337,1.44754,0.0,win11,laptop
1,"1.07524, 1.27004, 1.32502, 1.42154, 1.45026, 1.45357",0.37833,1.3326116666666667,1.42154,0.0,win11,laptop
0,"1.27143, 1.41896, 1.42654, 1.46524, 1.48952, 1.52987",0.25844,1.4335933333333333,1.46524,0.0,win11,laptop
1,"0.63876, 0.944741, 0.994833, 1.00185, 1.1642, 1.27007",0.63131,1.002409,1.00185,0.0,win11,laptop
0,"1.04185, 1.38926, 1.40068, 1.43807, 1.44437, 1.46209",0.4202399999999999,1.3627200000000002,1.43807,0.0,win11,laptop
1,"1.25039, 1.28611, 1.30959, 1.38304, 1.38772, 1.41413",0.1637400000000002,1.338496666666667,1.38304,0.0,win11,laptop
0,"1.37107, 1.408, 1.41757, 1.44641, 1.46032, 1.47782",0.1067499999999999,1.4301983333333332,1.44641,0.0,win11,laptop
1,"1.02633, 1.07317, 1.18857, 1.21718, 1.26563, 1.45841",0.43208,1.2048816666666666,1.21718,0.0,win11,laptop
0,"1.24783, 1.27702, 1.41828, 1.42902, 1.47587, 1.49181",0.24398,1.3899716666666666,1.42902,0.0,win11,laptop
1,"1.01683, 1.08589, 1.1165, 1.15178, 1.40257, 1.42056",0.4037300000000001,1.1990216666666669,1.15178,0.0,win11,laptop
0,"1.34841, 1.39311, 1.41146, 1.41533, 1.42961, 1.54083",0.1924199999999998,1.423125,1.41533,0.0,win11,laptop
1,"0.93063, 0.977259, 1.13602, 1.24652, 1.31828, 1.4322",0.50157,1.1734848333333334,1.24652,0.0,win11,laptop
1,"1.12174, 1.21124, 1.28135, 1.3042, 1.31126, 1.35963",0.2378899999999999,1.2649033333333335,1.3042,0.0,win11,laptop
0,"1.333, 1.34941, 1.38448, 1.39474, 1.42248, 1.63111",0.2981100000000001,1.4192033333333332,1.39474,0.0,win11,laptop
1,"0.973167, 0.9895, 1.24069, 1.27422, 1.3212, 1.42011",0.446943,1.2031478333333332,1.27422,0.0,win11,laptop
0,"1.18443, 1.33144, 1.34252, 1.45624, 1.50861, 1.51537",0.33094,1.3897683333333333,1.45624,0.0,win11,laptop
1,"1.04872, 1.22567, 1.2758, 1.39913, 1.42206, 1.44109",0.3923699999999999,1.3020783333333334,1.39913,0.0,win11,laptop
0,"1.12659, 1.2588, 1.42922, 1.43483, 1.45352, 1.49457",0.36798,1.366255,1.43483,0.0,win11,laptop
1,"0.961741, 0.969722, 1.03244, 1.04283, 1.05133, 1.34028",0.3785389999999999,1.0663905,1.04283,0.0,win11,laptop
0,"1.17518, 1.39885, 1.43357, 1.44115, 1.45406, 1.53039",0.35521,1.4055333333333333,1.44115,0.0,win11,laptop
0,"1.083, 1.25637, 1.40519, 1.46009, 1.49348, 1.4957",0.4127,1.3656383333333333,1.46009,0.0,win11,laptop
1,"1.05463, 1.05826, 1.09102, 1.10637, 1.16911, 1.26241",0.20778,1.1236333333333337,1.10637,0.0,win11,laptop
0,"1.2425, 1.24422, 1.36932, 1.46519, 1.47381, 1.56259",0.32009,1.3929383333333334,1.46519,0.0,win11,laptop
1,"0.941945, 1.04487, 1.11046, 1.18124, 1.31161, 1.46881",0.5268649999999999,1.1764891666666666,1.18124,0.0,win11,laptop
0,"1.22594, 1.35437, 1.41706, 1.53246, 1.58787, 1.59702",0.3710800000000001,1.4524533333333334,1.53246,0.0,win11,laptop
1,"0.66987, 0.902611, 1.0643, 1.13852, 1.36068, 1.37046",0.70059,1.0844068333333332,1.13852,0.0,win11,laptop
0,"1.03919, 1.37304, 1.3763, 1.42407, 1.46007, 1.53198",0.4927899999999998,1.3674416666666669,1.42407,0.0,win11,laptop
1,"0.85137, 0.873277, 1.09311, 1.11774, 1.12061, 1.42906",0.57769,1.0808611666666663,1.11774,0.0,win11,laptop
1,"0.929148, 1.01841, 1.14404, 1.17998, 1.33637, 1.7547",0.825552,1.227108,1.17998,0.0,win11,laptop
0,"1.04283, 1.04956, 1.07178, 1.14754, 1.31433, 1.49963",0.4568000000000001,1.1876116666666665,1.14754,0.0,win11,laptop
0,"1.04804, 1.05548, 1.20537, 1.26839, 1.37393, 1.45794",0.4098999999999999,1.2348583333333334,1.26839,0.0,win11,laptop
1,"1.12413, 1.3742, 1.39387, 1.42874, 1.43676, 1.45196",0.3278299999999998,1.3682766666666666,1.42874,0.0,win11,laptop
0,"1.12144, 1.171, 1.28263, 1.42652, 1.45563, 1.53476",0.4133199999999999,1.3319966666666667,1.42652,0.0,win11,laptop
1,"0.695148, 1.08857, 1.16465, 1.28717, 1.4712, 1.48046",0.7853120000000001,1.1978663333333337,1.28717,0.0,win11,laptop
0,"1.277, 1.41457, 1.43305, 1.43393, 1.45291, 1.56743",0.2904300000000002,1.4298149999999998,1.43393,0.0,win11,laptop
1,"1.05446, 1.19668, 1.20057, 1.29565, 1.37002, 1.433",0.3785400000000001,1.2583966666666666,1.29565,0.0,win11,laptop
0,"1.36006, 1.39922, 1.40559, 1.42915, 1.43996, 1.54033",0.1802699999999999,1.4290516666666668,1.42915,0.0,win11,laptop
1,"0.895111, 0.98324, 1.10424, 1.2683, 1.27348, 1.36728",0.472169,1.1486085,1.2683,0.0,win11,laptop
0,"1.04609, 1.07387, 1.26711, 1.47385, 1.4872, 1.56533",0.5192400000000001,1.3189083333333331,1.47385,0.0,win11,laptop
1,"0.798815, 1.00672, 1.23091, 1.33309, 1.36867, 1.47113",0.672315,1.2015558333333334,1.33309,0.0,win11,laptop
0,"1.04319, 1.05311, 1.19911, 1.37537, 1.45061, 1.51852",0.47533,1.273318333333333,1.37537,0.0,win11,laptop
1,"1.10946, 1.18731, 1.21335, 1.22452, 1.29687, 1.35706",0.2476,1.2314283333333331,1.22452,0.0,win11,laptop
0,"1.04548, 1.40024, 1.41837, 1.43543, 1.44009, 1.53122",0.48574,1.3784716666666668,1.43543,0.0,win11,laptop
1,"0.779444, 0.902222, 1.13402, 1.26744, 1.36267, 1.43352",0.6540759999999999,1.1465526666666668,1.26744,0.0,win11,laptop
0,"1.13187, 1.27682, 1.4303, 1.43063, 1.43198, 1.48613",0.35426,1.3646216666666666,1.43063,0.0,win11,laptop
1,"0.898685, 1.05431, 1.09672, 1.28839, 1.30583, 1.35506",0.456375,1.1664991666666666,1.28839,0.0,win11,laptop
1,"0.736666, 1.01859, 1.10533, 1.20489, 1.31891, 1.37833",0.641664,1.1271193333333334,1.20489,0.0,win11,laptop
0,"1.13441, 1.39113, 1.40537, 1.41274, 1.48335, 1.54205",0.40764,1.3948416666666663,1.41274,0.0,win11,laptop
1,"1.00817, 1.01652, 1.01667, 1.03685, 1.11563, 1.28048",0.27231,1.0790533333333334,1.03685,0.0,win11,laptop
0,"1.04956, 1.28218, 1.38183, 1.47991, 1.49991, 1.51839",0.4688299999999998,1.3686300000000002,1.47991,0.0,win11,laptop
1,"0.598537, 1.14563, 1.14791, 1.16761, 1.20241, 1.36587",0.7673329999999999,1.1046611666666666,1.16761,0.0,win11,laptop
0,"1.0425, 1.28348, 1.35052, 1.44318, 1.48309, 1.56506",0.5225599999999999,1.361305,1.44318,0.0,win11,laptop
1,"0.943686, 1.08278, 1.11957, 1.15933, 1.23594, 1.34278",0.399094,1.1473476666666669,1.15933,0.0,win11,laptop
0,"1.38593, 1.4195, 1.43222, 1.44541, 1.47322, 1.49632",0.1103899999999999,1.4421,1.44541,0.0,win11,laptop
1,"0.968555, 1.29928, 1.30735, 1.37433, 1.40969, 1.47026",0.5017049999999998,1.3049108333333332,1.37433,0.0,win11,laptop
0,"0.812445, 1.04368, 1.12433, 1.25754, 1.26674, 1.3215",0.5090549999999999,1.1377058333333332,1.25754,0.0,win11,laptop
1,"0.741518, 1.02959, 1.04615, 1.16826, 1.33961, 1.37989",0.638372,1.117503,1.16826,0.0,win11,laptop
0,"1.04806, 1.08448, 1.31172, 1.43848, 1.50513, 1.5553",0.5072399999999999,1.3238616666666667,1.43848,0.0,win11,laptop
1,"0.846685, 0.992204, 1.04378, 1.10724, 1.22826, 1.37007",0.5233849999999999,1.0980398333333332,1.10724,0.0,win11,laptop
0,"1.05739, 1.08391, 1.12735, 1.2988, 1.52856, 1.57204",0.51465,1.2780083333333334,1.2988,0.0,win11,laptop
1,"0.911667, 1.05433, 1.17789, 1.26554, 1.32308, 1.41337",0.501703,1.1909795,1.26554,0.0,win11,laptop
0,"1.39011, 1.39059, 1.42554, 1.44852, 1.47876, 1.56467",0.17456,1.449698333333333,1.44852,0.0,win11,laptop
1,"1.10311, 1.1543, 1.17657, 1.30661, 1.42946, 1.45131",0.3482,1.2702266666666666,1.30661,0.0,win11,laptop
0,"1.12576, 1.15431, 1.41017, 1.43596, 1.49328, 1.51093",0.38517,1.355068333333333,1.43596,0.0,win11,laptop
1,"1.09244, 1.14615, 1.21283, 1.26618, 1.37333, 1.43133",0.3388899999999999,1.25371,1.26618,0.0,win11,laptop
0,"1.04794, 1.32902, 1.39089, 1.42259, 1.45395, 1.46624",0.4182999999999999,1.3517716666666668,1.42259,0.0,win11,laptop
1,"0.681704, 0.921482, 1.02181, 1.2523, 1.35396, 1.42737",0.745666,1.109771,1.2523,0.0,win11,laptop
0,"1.11633, 1.1278, 1.3793, 1.41883, 1.44124, 1.56413",0.4478,1.3412716666666666,1.41883,0.0,win11,laptop
1,"0.665592, 0.698833, 0.995945, 1.01213, 1.2417, 1.30315",0.6375580000000001,0.986225,1.01213,0.0,win11,laptop
0,"1.3615, 1.40985, 1.41243, 1.43157, 1.50659, 1.58655",0.2250499999999999,1.451415,1.43157,0.0,win11,laptop
1,"1.02652, 1.10646, 1.11372, 1.1837, 1.20419, 1.21646",0.18994,1.1418416666666669,1.1837,0.0,win11,laptop
0,"1.0387, 1.32648, 1.44872, 1.52798, 1.53652, 1.55611",0.5174100000000001,1.4057516666666665,1.52798,0.0,win11,laptop
1,"0.909778, 0.916204, 0.961889, 1.08544, 1.19172, 1.368",0.4582220000000001,1.0721718333333332,1.08544,0.0,win11,laptop
0,"1.04778, 1.0478, 1.33587, 1.3485, 1.44211, 1.45463",0.4068500000000001,1.2794483333333333,1.3485,0.0,win11,laptop
1,"0.873481, 1.23946, 1.34011, 1.38718, 1.43905, 1.46924",0.5957590000000001,1.2914201666666667,1.38718,0.0,win11,laptop
0,"1.31272, 1.32402, 1.38046, 1.39341, 1.50876, 1.53089",0.2181699999999999,1.4083766666666666,1.39341,0.0,win11,laptop
0,"1.03943, 1.30191, 1.45757, 1.51168, 1.51526, 1.53608",0.4966499999999998,1.393655,1.51168,0.0,win11,laptop
1,"1.12913, 1.25957, 1.33246, 1.41343, 1.46167, 1.46933",0.3402,1.344265,1.41343,0.0,win11,laptop
0,"1.09417, 1.14939, 1.28943, 1.38496, 1.39819, 1.50713",0.41296,1.3038783333333333,1.38496,0.0,win11,laptop
1,"0.880982, 0.906667, 1.02626, 1.10135, 1.23454, 1.40017",0.5191879999999999,1.0916615,1.10135,0.0,win11,laptop
0,"1.27933, 1.30615, 1.33772, 1.34798, 1.39711, 1.44867",0.1693399999999998,1.3528266666666668,1.34798,0.0,win11,laptop
0,"1.25287, 1.39096, 1.43494, 1.45439, 1.46287, 1.51385",0.26098,1.418313333333333,1.45439,0.0,win11,laptop
1,"0.8195, 0.92574, 1.06765, 1.17478, 1.20883, 1.47183",0.65233,1.1113883333333334,1.17478,0.0,win11,laptop
0,"1.17015, 1.30383, 1.38124, 1.43806, 1.44833, 1.55228",0.3821300000000001,1.382315,1.43806,0.0,win11,laptop
1,"1.05626, 1.16915, 1.17724, 1.25774, 1.33655, 1.44391",0.38765,1.2401416666666667,1.25774,0.0,win11,laptop
0,"1.04446, 1.31867, 1.31963, 1.48285, 1.53233, 1.53811",0.4936500000000001,1.372675,1.48285,0.0,win11,laptop
1,"0.978055, 1.0437, 1.24504, 1.27291, 1.30389, 1.34282",0.3647649999999999,1.1977358333333334,1.27291,0.0,win11,laptop
0,"1.04685, 1.12707, 1.40157, 1.4247, 1.45261, 1.56817",0.52132,1.3368283333333333,1.4247,0.0,win11,laptop
1,"0.652, 0.981648, 0.983407, 1.29446, 1.29731, 1.32267",0.67067,1.0885825,1.29446,0.0,win11,laptop
0,"1.06185, 1.34356, 1.37976, 1.39957, 1.44672, 1.50435",0.4425000000000001,1.3559683333333332,1.39957,0.0,win11,laptop
1,"0.957352, 1.05967, 1.21728, 1.29104, 1.40356, 1.47572",0.5183679999999999,1.2341036666666667,1.29104,0.0,win11,laptop
0,"1.14596, 1.30343, 1.33765, 1.41831, 1.42291, 1.43248",0.2865199999999999,1.3434566666666663,1.41831,0.0,win11,laptop
1,"0.670944, 1.02217, 1.14606, 1.2152, 1.25283, 1.35528",0.684336,1.110414,1.2152,0.0,win11,laptop
0,"1.04, 1.05874, 1.26928, 1.41604, 1.44745, 1.55804",0.5180400000000001,1.2982583333333333,1.41604,0.0,win11,laptop
1,"0.619796, 0.869871, 0.88387, 0.8855, 1.11378, 1.2708",0.6510039999999999,0.9406028333333332,0.8855,0.0,win11,laptop
1,"1.08919, 1.27337, 1.3012, 1.3073, 1.41661, 1.41789",0.3287,1.3009266666666666,1.3073,0.0,win11,laptop
0,"1.04422, 1.39468, 1.41089, 1.42513, 1.44439, 1.58946",0.5452400000000002,1.3847949999999998,1.42513,0.0,win11,laptop
1,"0.818981, 0.916, 0.925241, 1.03569, 1.04331, 1.13619",0.3172090000000001,0.9792353333333332,1.03569,0.0,win11,laptop
0,"1.03719, 1.11761, 1.37828, 1.43241, 1.43946, 1.48233",0.4451399999999998,1.3145466666666663,1.43241,0.0,win11,laptop
1,"0.637611, 0.844037, 1.14009, 1.24787, 1.2802, 1.29969",0.662079,1.0749163333333334,1.24787,0.0,win11,laptop
0,"1.34815, 1.41383, 1.43602, 1.4383, 1.45276, 1.52937",0.1812199999999999,1.436405,1.4383,0.0,win11,laptop
1,"1.02433, 1.11015, 1.11863, 1.32076, 1.37591, 1.47041",0.44608,1.2366983333333332,1.32076,0.0,win11,laptop
0,"1.29659, 1.30693, 1.35813, 1.48039, 1.52624, 1.54467",0.24808,1.418825,1.48039,0.0,win11,laptop
1,"0.891352, 1.01861, 1.09811, 1.11446, 1.15305, 1.48211",0.590758,1.126282,1.11446,0.0,win11,laptop
0,"1.21894, 1.38778, 1.42598, 1.439, 1.48133, 1.55302",0.3340800000000001,1.417675,1.439,0.0,win11,laptop
0,"1.03546, 1.12563, 1.23331, 1.29722, 1.34904, 1.55559",0.52013,1.2660416666666665,1.29722,0.0,win11,laptop
1,"0.977223, 1.16693, 1.181, 1.32689, 1.38776, 1.38972",0.4124970000000001,1.2382538333333333,1.32689,0.0,win11,laptop
0,"1.12948, 1.27391, 1.35007, 1.39926, 1.47735, 1.54717",0.4176899999999999,1.3628733333333332,1.39926,0.0,win11,laptop
1,"1.03654, 1.16726, 1.26513, 1.27306, 1.3452, 1.46765",0.4311099999999999,1.25914,1.27306,0.0,win11,laptop
0,"1.04344, 1.08965, 1.43941, 1.44491, 1.48615, 1.55154",0.5081,1.3425166666666666,1.44491,0.0,win11,laptop
1,"0.845407, 0.967093, 1.26554, 1.29467, 1.31361, 1.40446",0.559053,1.1817966666666668,1.29467,0.0,win11,laptop
0,"1.28757, 1.29394, 1.36058, 1.47404, 1.49139, 1.58259",0.2950199999999998,1.4150183333333333,1.47404,0.0,win11,laptop
1,"1.0332, 1.07294, 1.13311, 1.13743, 1.34674, 1.34994",0.31674,1.1788933333333331,1.13743,0.0,win11,laptop
0,"1.04737, 1.06248, 1.38985, 1.49211, 1.52744, 1.55978",0.51241,1.3465049999999998,1.49211,0.0,win11,laptop
1,"0.771981, 0.918908, 1.08728, 1.16324, 1.31517, 1.41518",0.6431990000000001,1.1119598333333334,1.16324,0.0,win11,laptop
0,"1.04861, 1.25389, 1.40554, 1.48902, 1.52355, 1.56494",0.51633,1.3809250000000002,1.48902,0.0,win11,laptop
1,"1.04109, 1.16, 1.17746, 1.20448, 1.39187, 1.43115",0.3900599999999998,1.234341666666667,1.20448,0.0,win11,laptop
0,"1.07348, 1.24557, 1.32991, 1.44326, 1.45033, 1.54281",0.46933,1.34756,1.44326,0.0,win11,laptop
0,"1.04254, 1.05122, 1.13059, 1.27641, 1.38256, 1.42204",0.3794999999999999,1.21756,1.27641,0.0,win11,laptop
0,"1.03317, 1.03739, 1.35415, 1.3952, 1.43613, 1.49676",0.4635900000000001,1.2921333333333334,1.3952,0.0,win11,laptop
1,"1.03922, 1.04413, 1.18791, 1.33, 1.37328, 1.38487",0.34565,1.2265683333333337,1.33,0.0,win11,laptop
0,"1.04583, 1.44089, 1.47289, 1.479, 1.53028, 1.54383",0.498,1.4187866666666666,1.479,0.0,win11,laptop
1,"0.585148, 1.02694, 1.10491, 1.23798, 1.32517, 1.39328",0.8081320000000001,1.112238,1.23798,0.0,win11,laptop
0,"1.30594, 1.34454, 1.35409, 1.44672, 1.49417, 1.52632",0.2203799999999998,1.4119633333333337,1.44672,0.0,win11,laptop
1,"0.799889, 1.06415, 1.11998, 1.2705, 1.27548, 1.35596",0.5560710000000001,1.1476598333333332,1.2705,0.0,win11,laptop
0,"1.04448, 1.33174, 1.38622, 1.43524, 1.44828, 1.53587",0.49139,1.3636383333333333,1.43524,0.0,win11,laptop
1,"0.980537, 1.00385, 1.14287, 1.149, 1.21365, 1.43072",0.450183,1.1534378333333333,1.149,0.0,win11,laptop
1,"0.656963, 1.0593, 1.0917, 1.21837, 1.32556, 1.34909",0.6921269999999999,1.1168305,1.21837,0.0,win11,laptop
0,"1.16019, 1.25057, 1.32361, 1.41293, 1.45843, 1.51043",0.3502399999999999,1.3526933333333335,1.41293,0.0,win11,laptop
1,"0.998796, 1.12961, 1.13009, 1.20931, 1.21354, 1.46146",0.4626639999999999,1.1904676666666667,1.20931,0.0,win11,laptop
0,"1.05315, 1.16881, 1.26452, 1.34822, 1.4602, 1.51883",0.4656799999999998,1.3022883333333333,1.34822,0.0,win11,laptop
0,"1.08389, 1.1312, 1.40389, 1.44935, 1.48676, 1.52204",0.43815,1.346188333333333,1.44935,0.0,win11,laptop
1,"0.847759, 1.02691, 1.15463, 1.24233, 1.26155, 1.46481",0.6170509999999999,1.1663315,1.24233,0.0,win11,laptop
0,"1.05557, 1.40254, 1.43054, 1.44339, 1.45204, 1.51539",0.4598200000000001,1.3832449999999998,1.44339,0.0,win11,laptop
1,"0.864555, 0.981704, 1.04722, 1.05557, 1.05661, 1.31041",0.4458550000000001,1.0526781666666667,1.05557,0.0,win11,laptop
0,"1.03952, 1.35078, 1.38926, 1.40056, 1.42031, 1.42505",0.3855299999999999,1.33758,1.40056,0.0,win11,laptop
1,"0.633778, 0.818667, 1.00863, 1.15461, 1.25178, 1.35305",0.7192720000000001,1.0367525,1.15461,0.0,win11,laptop
0,"1.31933, 1.43578, 1.46878, 1.50533, 1.5645, 1.63163",0.3123,1.487558333333333,1.50533,0.0,win11,laptop
1,"0.874333, 1.12978, 1.18039, 1.21133, 1.2813, 1.3072",0.4328669999999999,1.1640555,1.21133,0.0,win11,laptop
0,"1.03861, 1.2693, 1.40863, 1.42772, 1.49052, 1.54154",0.5029299999999999,1.3627200000000002,1.42772,0.0,win11,laptop
1,"0.778444, 0.935574, 1.08685, 1.41937, 1.42846, 1.43628",0.657836,1.1808296666666669,1.41937,0.0,win11,laptop
0,"1.03426, 1.06902, 1.34489, 1.4065, 1.45985, 1.52754",0.4932799999999999,1.30701,1.4065,0.0,win11,laptop
1,"0.631203, 0.67613, 1.00152, 1.33211, 1.39132, 1.42681",0.795607,1.0765155,1.33211,0.0,win11,laptop
0,"1.04981, 1.08413, 1.27015, 1.27163, 1.39483, 1.40619",0.3563800000000001,1.2461233333333332,1.27163,0.0,win11,laptop
1,"1.24504, 1.24715, 1.30576, 1.35567, 1.43787, 1.44322",0.19818,1.3391183333333334,1.35567,0.0,win11,laptop
0,"0.690926, 1.1795, 1.42159, 1.43772, 1.44676, 1.58169",0.890764,1.293031,1.43772,0.0,win11,laptop
1,"0.899462, 1.03368, 1.0825, 1.33094, 1.38815, 1.40857",0.5091080000000001,1.1905503333333334,1.33094,0.0,win11,laptop
0,"1.17152, 1.25472, 1.26631, 1.38748, 1.40172, 1.54874",0.3772200000000001,1.338415,1.38748,0.0,win11,laptop
1,"0.968574, 1.00594, 1.00968, 1.21854, 1.29254, 1.44856",0.479986,1.1573056666666666,1.21854,0.0,win11,laptop
0,"1.038, 1.04413, 1.42939, 1.43583, 1.48143, 1.48894",0.4509399999999999,1.31962,1.43583,0.0,win11,laptop
0,"1.0635, 1.30822, 1.37654, 1.39863, 1.43541, 1.45415",0.3906500000000001,1.339408333333333,1.39863,0.0,win11,laptop
0,"1.04113, 1.31367, 1.37472, 1.44481, 1.47006, 1.5403",0.4991699999999999,1.364115,1.44481,0.0,win11,laptop
